,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
14134,14134,1.7293208445827453,-1.031016301758971,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
30376,30376,-0.0391682527526139,0.3375845216004918,3.3494571761232272,1,2,0,1,1,0.0,1.0,0
56587,56587,-0.6108010922953563,-1.084098449494074,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
20841,20841,0.5324645867901284,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14166,14166,0.1573305358402037,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45998,45998,-0.4143023037025385,1.0922696076451406,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1267,1267,0.0680129046616502,0.9861053121749348,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30718,30718,-0.1106223576954567,0.3375845216004918,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
27855,27855,-0.6108010922953563,0.4022016870888042,0.936121222810496,0,0,0,0,0,0.0,1.0,0
19033,19033,-0.6465281447667777,-0.6594412676132516,2.1427891994668617,0,0,0,1,1,0.0,1.0,0
19137,19137,2.515315998954016,2.6316518919631213,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
6876,6876,1.282732688689978,-0.4471126766728404,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
37842,37842,-0.682255197238199,-1.0044752278914195,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
7333,7333,-0.682255197238199,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18113,18113,-0.45002935617396,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17728,17728,-0.5750740398239349,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22788,22788,-0.682255197238199,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41771,41771,1.1934150575114244,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37944,37944,-0.6108010922953563,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29902,29902,-0.5393469873525135,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39885,39885,-0.271394093816853,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26627,26627,-0.6108010922953563,-0.4471126766728404,1.8411222053027705,0,0,0,1,1,0.0,1.0,0
5941,5941,-0.5572105135882242,-0.6833282340940479,4.053346829172773,1,2,0,1,1,0.0,1.0,0
29171,29171,1.5328220559899275,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
40713,40713,-0.6643916710024884,1.0922696076451406,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23476,23476,-0.1820764626382995,-1.084098449494074,-0.1699910891245057,0,0,0,0,0,0.0,1.0,0
12845,12845,-0.4678928824096707,-0.0224554947920181,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
32227,32227,1.8186384757612988,-1.084098449494074,2.243344864188225,0,0,0,0,0,0.0,1.0,0
19450,19450,-0.1463494101668781,2.04774826687699,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3247,3247,0.8004174803257889,-0.6063591198781488,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
2063,2063,-0.7001187234739098,-0.4471126766728404,0.2322315697609494,0,0,0,1,1,0.0,1.0,0
49810,49810,-0.271394093816853,-0.038380139112549,-1.07499207161678,0,1,0,1,0,0.0,1.0,0
257,257,-0.4321658299382493,0.3375845216004918,-0.6727694127313247,0,1,0,1,0,0.0,1.0,0
7826,7826,0.5681916392615498,2.6316518919631213,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
55101,55101,0.3538293244330214,-0.7656055630834572,0.7350098933677685,1,2,0,1,1,0.0,1.0,0
909,909,-0.4321658299382493,-0.4471126766728404,0.7350098933677685,0,0,0,1,1,0.0,1.0,0
56507,56507,-0.6643916710024884,-0.5638934016900665,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
27156,27156,-0.0213047265169032,-0.1286197902622237,0.936121222810496,0,1,0,1,0,0.0,1.0,0
61745,61745,-0.2892576200525637,-0.8717698585536627,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
61077,61077,-0.3785752512311172,-0.2082430118648779,-1.07499207161678,0,2,0,1,0,0.0,1.0,0
34659,34659,-0.6286646185310669,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34419,34419,-0.6643916710024884,0.4871331234649687,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
54908,54908,-0.2892576200525637,0.5083659825590098,0.936121222810496,0,0,0,1,1,0.0,1.0,0
